Timestamp                       Thread     Type        Activity             PID    TTL  
2022-04-13 15:10:07.992492-0500 0x42492    Default     0x6cee7              7928   0    LocalStorageFileProvider: (ExtensionFoundation) [com.apple.extensionkit:NSExtension] +[NSExtensionContext _allowedItemPayloadClasses] not implemented. Setting the allowed payload classes to {(
    NSObject
)}
2022-04-13 15:10:07.992641-0500 0x42492    Activity    0x6c4a8              7928   0    LocalStorageFileProvider: (ExtensionFoundation) beginning extension request
2022-04-13 15:10:07.993357-0500 0x42395    Default     0x6cee7              7901   0    fileproviderd: (Security) Failed to get cs_flags, error=3
2022-04-13 15:10:07.993466-0500 0x42395    Default     0x6cee7              7901   0    fileproviderd: (Security) SecTaskLoadEntitlements failed error=3 cs_flags=ffffffff, pid=7928
2022-04-13 15:10:07.993823-0500 0x42395    Default     0x6cee7              7901   0    fileproviderd: (Security) SecTaskCopyDebugDescription: LocalStorageFile[7928]/0#-1 LF=3
2022-04-13 15:10:07.994240-0500 0x4245b    Activity    0x6cee8              7901   0    fileproviderd: (libsystem_containermanager.dylib) container_create_or_lookup_path_for_current_user
2022-04-13 15:10:07.994278-0500 0x4245b    Activity    0x6cee9              7901   0    fileproviderd: (libsystem_containermanager.dylib) container_create_or_lookup_path_for_platform
2022-04-13 15:10:07.994344-0500 0x4245b    Activity    0x6ceea              7901   0    fileproviderd: (libsystem_containermanager.dylib) container_create_or_lookup_for_platform
2022-04-13 15:10:07.994464-0500 0x42495    Activity    0x6c4a9              7928   0    LocalStorageFileProvider: (ExtensionFoundation) tearing down extension context
2022-04-13 15:10:07.994370-0500 0x4245b    Default     0x6ceea              7901   0    fileproviderd: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 7, identifier = group.com.apple.FileProvider.LocalStorage, temp = 0, create = 0, euid = 501, uid = 501
2022-04-13 15:10:07.994633-0500 0x42492    Default     0x6cee7              7928   0    LocalStorageFileProvider: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u F8287C09-3D90-4A50-8928-EE4F4ED72DC8] [com.apple.FileProvider.LocalStorage(1.0)] Removed sole personality.
2022-04-13 15:10:07.994495-0500 0x42395    Default     0x6cee7              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1:m (null)] [com.apple.FileProvider.LocalStorage(1.0)] all extension sessions ended
2022-04-13 15:10:07.994858-0500 0x42494    Default     0x6ceea              7799   0    containermanagerd: [com.apple.containermanager:fs] stat [/Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Shared/AppGroup/C56A1446-F563-41ED-AE74-227317297CA7/.com.apple.mobile_container_manager.metadata.plist]: exists: 1, isDirectory: 0, fsNode: <MCMFSNode: 0x600003fe0080; inode = 32612022, device = 16777231>
2022-04-13 15:10:07.994899-0500 0x4245a    Activity    0x6cef6              7780   0    runningboardd: (RunningBoard) invalidateAssertionWithIdentifier
2022-04-13 15:10:07.994963-0500 0x42492    Default     0x0                  7928   0    LocalStorageFileProvider: (PlugInKit) [com.apple.PlugInKit:xpc] [u F8287C09-3D90-4A50-8928-EE4F4ED72DC8] [com.apple.FileProvider.LocalStorage(1.0)] host connection from pid 7901 invalidated
2022-04-13 15:10:07.994951-0500 0x42494    Default     0x6ceea              7799   0    containermanagerd: [com.apple.containermanager:xpc] [501] command=0, client=<com.apple.fileproviderd, u=<501/20/501/2/501>, uid=501, pid=7901, sandboxed=0, platform=7 (1/1/1) [(null)]>, error=(none)
2022-04-13 15:10:07.994917-0500 0x4245a    Default     0x6cef6              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Invalidating assertion 7780-7901-232 (target:[xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])>:7928]) from originator [daemon<com.apple.FileProvider>:7901]
2022-04-13 15:10:07.994981-0500 0x42395    Default     0x0                  7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1:m (null)] [com.apple.FileProvider.LocalStorage(1.0)] Emptying requests set
2022-04-13 15:10:07.995037-0500 0x4245b    Default     0x6cee9              7901   0    fileproviderd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_for_platform: success
2022-04-13 15:10:07.995074-0500 0x4245b    Default     0x6cee8              7901   0    fileproviderd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_path_for_platform: success
2022-04-13 15:10:07.995281-0500 0x4245b    Error       0x6cee6              7901   0    fileproviderd: (FileProviderDaemon) [com.apple.FileProvider:default] [ERROR] PluginRecord doesn't have container url for <EXConcreteExtension: 0x600000b70000> {id = com.apple.FileProvider.LocalStorage}
2022-04-13 15:10:07.996624-0500 0x4248e    Activity    0x6ceeb              7901   0    fileproviderd: (ExtensionFoundation) begin using plugin
2022-04-13 15:10:07.996947-0500 0x4245a    Activity    0x6cef7              7780   0    runningboardd: (RunningBoard) acquireAssertionWithDescriptor
2022-04-13 15:10:07.997028-0500 0x4245a    Default     0x6cef7              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Acquiring assertion targeting [xpcservice<com.apple.CloudDocs.MobileDocumentsFileProviderManaged([daemon<com.apple.FileProvider>:7901])>:7929] from originator [daemon<com.apple.FileProvider>:7901] with description <RBSAssertionDescriptor| "com.apple.extension.session" ID:7780-7901-234 target:7929 attributes:[
	<RBSLegacyAttribute| requestedReason:ViewService reason:ViewService flags:( AllowIdleSleep PreventTaskSuspend PreventTaskThrottleDown WantsForegroundResourcePriority )>,
	<RBSAcquisitionCompletionAttribute| policy:AfterValidation>
	]>
2022-04-13 15:10:07.997073-0500 0x4245a    Default     0x6cef7              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Mutating assertion 7780-7901-234 reason from ViewService to Extension because it targets an xpc service.
2022-04-13 15:10:07.997093-0500 0x4245a    Default     0x6cef7              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Assertion 7780-7901-234 (target:[xpcservice<com.apple.CloudDocs.MobileDocumentsFileProviderManaged([daemon<com.apple.FileProvider>:7901])>:7929]) will be created as active
2022-04-13 15:10:07.997148-0500 0x4245a    Activity    0x6cef8              7780   0    runningboardd: (RunningBoard) state update
2022-04-13 15:10:07.997583-0500 0x4248e    Default     0x6ceeb              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 848684E9-8E14-4838-B8FB-3E02C90EAD4A:m (null)] [com.apple.CloudDocs.MobileDocumentsFileProviderManaged(1.0)] Ready plugins sent as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.997274-0500 0x42456    Default     0x6ce91              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Removed last relative-start-date-defining assertion for process xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])>
2022-04-13 15:10:07.997785-0500 0x42457    Default     0x6ceeb              7859   0    pkd: [com.apple.PlugInKit:lifecycle] Ready plugins received as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.997336-0500 0x42456    Default     0x6ce91              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Removed last relative-start-date-defining assertion for process xpcservice<com.apple.CloudDocs.MobileDocumentsFileProvider([daemon<com.apple.FileProvider>:7901])>
2022-04-13 15:10:07.997984-0500 0x42457    Activity    0x6c4c9              7859   0    pkd: (libsystem_containermanager.dylib) container_create_or_lookup_path_for_platform
2022-04-13 15:10:07.997404-0500 0x42456    Default     0x6ce91              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Removed last relative-start-date-defining assertion for process xpcservice<com.apple.mobileslideshow.PhotosFileProvider([daemon<com.apple.FileProvider>:7901])>
2022-04-13 15:10:07.998099-0500 0x4223f    Default     0x0                  7899   0    swcd: [com.apple.swc:manager] LS database generation has changed 460 to 468. Synchronizing SWC database to it.
2022-04-13 15:10:07.997466-0500 0x42456    Activity    0x6cef9              7780   0    runningboardd: (RunningBoard) state update
2022-04-13 15:10:07.998229-0500 0x4223f    Error       0x0                  7899   0    swcd: [com.apple.swc:1701] Error getting enterprise-managed associated domains data. If this device is not enterprise-managed, this is normal: Error Domain=SWCErrorDomain Code=1701 "Failed to get associated domain data from ManagedConfiguration framework." UserInfo={NSDebugDescription=Failed to get associated domain data from ManagedConfiguration framework., Line=298, Function=-[SWCEnterpriseContext(CPMCInterop) _loadEnterpriseData]}
2022-04-13 15:10:07.998103-0500 0x42457    Activity    0x6c4ca              7859   0    pkd: (libsystem_containermanager.dylib) container_create_or_lookup_for_platform
2022-04-13 15:10:07.998271-0500 0x4223f    Default     0x0                  7899   0    swcd: [com.apple.swc:manager] Developer mode enabled: YES
2022-04-13 15:10:07.998135-0500 0x42457    Default     0x6c4ca              7859   0    pkd: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 4, identifier = com.apple.CloudDocs.MobileDocumentsFileProviderManaged, temp = 0, create = 1, euid = 501, uid = 501
2022-04-13 15:10:07.998659-0500 0x42494    Default     0x6c4ca              7799   0    containermanagerd: [com.apple.containermanager:fs] stat [/Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Data/PluginKitPlugin/485E5688-F1FF-4D94-B922-9BB21E508469/.com.apple.mobile_container_manager.metadata.plist]: exists: 1, isDirectory: 0, fsNode: <MCMFSNode: 0x600003fe4200; inode = 32614123, device = 16777231>
2022-04-13 15:10:07.998815-0500 0x42457    Default     0x6c4c9              7859   0    pkd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_for_platform: success
2022-04-13 15:10:07.998733-0500 0x42494    Default     0x6c4ca              7799   0    containermanagerd: [com.apple.containermanager:xpc] [501] command=0, client=<com.apple.pluginkit.pkd, u=<501/20/501/2/501>, uid=501, pid=7859, sandboxed=0, platform=7 (1/1/1) [(null)]>, error=(none)
2022-04-13 15:10:07.998853-0500 0x42457    Default     0x6ceeb              7859   0    pkd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_path_for_platform: success
2022-04-13 15:10:07.998993-0500 0x42457    Default     0x6ceeb              7859   0    pkd: [com.apple.PlugInKit:lifecycle] [u 848684E9-8E14-4838-B8FB-3E02C90EAD4A] [com.apple.CloudDocs.MobileDocumentsFileProviderManaged(1.0)] setting sandbox container to /Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Data/PluginKitPlugin/485E5688-F1FF-4D94-B922-9BB21E508469
2022-04-13 15:10:07.999129-0500 0x42457    Default     0x6ceeb              7859   0    pkd: [com.apple.PlugInKit:lifecycle] [u 848684E9-8E14-4838-B8FB-3E02C90EAD4A] [com.apple.CloudDocs.MobileDocumentsFileProviderManaged(1.0)] will be managed by runningboard
2022-04-13 15:10:07.999687-0500 0x42456    Activity    0x6cefa              7780   0    runningboardd: (RunningBoard) state notification
2022-04-13 15:10:08.000069-0500 0x424a6    Activity    0x6cea1              7792   0    SpringBoard: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:08.000111-0500 0x424a6    Default     0x6cea1              7792   0    SpringBoard: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 7928
2022-04-13 15:10:07.999850-0500 0x4245a    Default     0x6cefa              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:process] [xpcservice<com.apple.mobileslideshow.PhotosFileProvider([daemon<com.apple.FileProvider>:7901])>:7930] Ignoring suspend because this process is simulated and has background audio capabilities
2022-04-13 15:10:08.000212-0500 0x424a6    Activity    0x6cea2              7792   0    SpringBoard: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:08.000287-0500 0x41b2a    Activity    0x6ce83              7798   0    locationd: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:08.000242-0500 0x424a6    Default     0x6cea2              7792   0    SpringBoard: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 7931
2022-04-13 15:10:08.000428-0500 0x41b2a    Default     0x6ce83              7798   0    locationd: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 7928
2022-04-13 15:10:07.999845-0500 0x42456    Default     0x6cefa              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:monitor] Calculated state for xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])>: running-suspended (role: None)
2022-04-13 15:10:08.000607-0500 0x424a6    Activity    0x6cea3              7792   0    SpringBoard: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:08.000634-0500 0x423b2    Activity    0x6ce38              7782   0    mediaremoted: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:07.999948-0500 0x42194    Default     0x6cefa              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:process] [xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])>:7928] Suspending task.
2022-04-13 15:10:07.999908-0500 0x4245a    Default     0x6cefa              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:process] [xpcservice<com.apple.mobileslideshow.PhotosFileProvider([daemon<com.apple.FileProvider>:7901])>:7930] Error 45 setting darwin role to None: Operation not supported, falling back to setting priority
2022-04-13 15:10:08.000636-0500 0x424a6    Default     0x6cea3              7792   0    SpringBoard: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 7930
2022-04-13 15:10:08.001001-0500 0x42457    Default     0x6ceeb              7859   0    pkd: [com.apple.PlugInKit:lifecycle] [u 848684E9-8E14-4838-B8FB-3E02C90EAD4A] [com.apple.CloudDocs.MobileDocumentsFileProviderManaged(1.0)] Allowing host pid 7901 to use plugin [/Applications/Xcode.app/Contents/Developer/Platforms/iPhoneOS.platform/Library/Developer/CoreSimulator/Profiles/Runtimes/iOS.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.MobileDocumentsFileProviderManaged.appex]
2022-04-13 15:10:08.000008-0500 0x42456    Default     0x6cefa              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:monitor] Calculated state for xpcservice<com.apple.CloudDocs.MobileDocumentsFileProvider([daemon<com.apple.FileProvider>:7901])>: running-suspended (role: None)
2022-04-13 15:10:08.001081-0500 0x42496    Activity    0x6cded              7904   0    kbd: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:08.001260-0500 0x423b2    Default     0x6ce38              7782   0    mediaremoted: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 7928
2022-04-13 15:10:08.001390-0500 0x4219a    Activity    0x6cd5f              7835   0    useractivityd: (RunningBoardServices) observedProcessStatesDidChange
2022-04-13 15:10:08.001388-0500 0x42496    Default     0x6cded              7904   0    kbd: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 7928
2022-04-13 15:10:08.000242-0500 0x42518    Activity    0x6cefb              7780   0    runningboardd: (RunningBoard) statesForPredicate
2022-04-13 15:10:08.001555-0500 0x4219a    Default     0x6cd5f              7835   0    useractivityd: (RunningBoardServices) [com.apple.runningboard:monitor] Received state update for 7928
2022-04-13 15:10:08.001814-0500 0x41b2a    Activity    0x6ce84              7798   0    locationd: (RunningBoardServices) observedProcessStatesDidChange
